timestamp,equity
2021-01-04,100000
2021-01-05,101637.09617879707
2021-01-06,98055.461018350907
2021-01-07,100947.60991170723
2021-01-08,101248.41328122932
2021-01-11,101276.75241323316
2021-01-12,101297.31502004468
2021-01-13,102204.63798757398
2021-01-14,101385.20314260328
2021-01-15,100757.23691030347
2021-01-19,101072.13751455152
2021-01-20,103384.91946645582
2021-01-21,105320.03825510519
2021-01-22,105181.29301584738
2021-01-25,105734.90599136137
2021-01-26,105955.47617454571
2021-01-27,105028.21373863262
2021-01-28,104893.87239290851
2021-01-29,104406.04915631429
2021-02-01,105724.86577618733
2021-02-02,106044.88741315022
2021-02-03,105446.70656598225
2021-02-04,105622.68218243733
2021-02-05,105868.45891583577
2021-02-08,105563.15847027913
2021-02-09,105350.54158795491
2021-02-10,105150.08609910146
2021-02-11,104949.4544920458
2021-02-12,105014.12691636221
2021-02-16,104967.96729416982
2021-02-17,105364.60225815908
2021-02-18,105639.68843979971
2021-02-19,104724.20675034658
2021-02-22,104072.66141648428
2021-02-23,103997.40705597315
2021-02-24,103947.80384081596
2021-02-25,102492.98800952814
2021-02-26,102453.88672705711
2021-03-01,103750.05415617094
2021-03-02,102717.02112089262
2021-03-03,101145.27989469633
2021-03-04,99466.942939715533
2021-03-05,100775.76803618233
2021-03-08,99934.019055295095
2021-03-09,103173.76616337305
2021-03-10,102874.81788255621
2021-03-11,104051.52775237849
2021-03-12,103579.18555114558
2021-03-15,103861.30582855036
2021-03-16,104219.23721740535
2021-03-17,104745.07397125056
2021-03-18,102623.79354522517
2021-03-19,103230.45183227351
2021-03-22,104203.0388989239
2021-03-23,104474.42086456111
2021-03-24,103418.78344390681
2021-03-25,102895.79983947566
2021-03-26,102493.08180070171
2021-03-29,102602.33614587817
2021-03-30,102368.19282476038
2021-03-31,102711.62069093826
2021-04-01,103647.84110206002
2021-04-05,103904.84618323678
2021-04-06,103811.14440101021
2021-04-07,104307.5171972269
2021-04-08,104193.67878132524
2021-04-09,104079.75246648224
2021-04-12,103927.00435857209
2021-04-13,104013.70098332794
2021-04-14,104678.38146428498
2021-04-15,104538.01395635041
2021-04-16,104405.89954595001
2021-04-19,104331.59115056427
2021-04-20,103840.30773381623
2021-04-21,104133.42144231232
2021-04-22,103832.04891423615
2021-04-23,104595.64352064014
2021-04-26,104737.1713374126
2021-04-27,105095.19927625537
2021-04-28,105838.59469251514
2021-04-29,106448.23440167274
2021-04-30,105612.1003258564
2021-05-03,105894.00822380562
2021-05-04,104878.48182380112
2021-05-05,104040.11614071942
2021-05-06,104716.01922452069
2021-05-07,105512.03624379254
2021-05-10,103254.0338538847
2021-05-11,102906.65804326153
2021-05-12,100696.02975740375
2021-05-13,100181.26799887279
2021-05-14,101236.17656949775
2021-05-17,100785.80364850776
2021-05-18,99932.083859002756
2021-05-19,100109.3006282212
2021-05-20,101919.70980218665
2021-05-21,101739.23399786677
2021-05-24,103062.31923346248
2021-05-25,103147.13009541246
2021-05-26,103120.32842915269
2021-05-27,102690.89941303941
2021-05-28,102613.94325154039
2021-06-01,102374.74774067613
2021-06-02,102491.38096516344
2021-06-03,102118.18739216539
2021-06-04,102909.49375813219
2021-06-07,103157.98255818101
2021-06-08,103409.40208408004
2021-06-09,103379.15077394768
2021-06-10,103032.97704519494
2021-06-11,103231.38686575158
2021-06-14,103837.42427774017
2021-06-15,103773.96041055267
2021-06-16,103421.39954303199
2021-06-17,103407.85791705543
2021-06-18,102965.3465958212
2021-06-21,103618.43662458379
2021-06-22,103665.26481061894
2021-06-23,103428.81913190801
2021-06-24,103678.85807233769
2021-06-25,104536.50642577329
2021-06-28,104609.40783110776
2021-06-29,104481.98554412046
2021-06-30,104744.51766387143
2021-07-01,105210.42273894468
2021-07-02,106071.41610137143
2021-07-06,105712.88087840391
2021-07-07,105908.84881805319
2021-07-08,105563.55493377584
2021-07-09,106368.46646888029
2021-07-12,106842.6985265715
2021-07-13,106695.77849373039
2021-07-14,105867.24895054735
2021-07-15,105233.48662443973
2021-07-16,102431.0661770907
2021-07-19,101450.0445645619
2021-07-20,101765.22227797343
2021-07-21,103486.69044432475
2021-07-22,103441.64896521403
2021-07-23,103521.78002037661
2021-07-26,104161.87161507265
2021-07-27,103763.84411301272
2021-07-28,104132.09554161684
2021-07-29,104788.8405613725
2021-07-30,104702.16177795576
2021-08-02,104765.36649994891
2021-08-03,104864.2970419411
2021-08-04,104850.46741557156
2021-08-05,105261.53565953829
2021-08-06,105055.64808273356
2021-08-09,105023.6771804489
2021-08-10,104820.2513991989
2021-08-11,104545.9799148239
2021-08-12,104655.3246413864
2021-08-13,104744.45247949063
2021-08-16,104624.31374304813
2021-08-17,103699.54465889893
2021-08-18,103026.65193921683
2021-08-19,103511.13363118329
2021-08-20,104188.47249837079
2021-08-23,105905.69776325798
2021-08-24,106552.53200703239
2021-08-25,107204.31284504509
2021-08-26,107844.81926764101
2021-08-27,108208.02397955507
2021-08-30,108472.91562336698
2021-08-31,108366.77377290283
2021-09-01,108323.95730561767
2021-09-02,108461.70892304931
2021-09-03,108281.15045136963
2021-09-07,108229.02535981689
2021-09-08,108096.87493867431
2021-09-09,108225.30191010986
2021-09-10,107884.67355317627
2021-09-13,108037.71693056758
2021-09-14,107582.68672774961
2021-09-15,107785.58269332578
2021-09-16,107541.32604823794
2021-09-17,106626.98252693153
2021-09-20,106010.08099949827
2021-09-21,106179.06230748167
2021-09-22,106038.24115574827
2021-09-23,106256.51088536253
2021-09-24,107004.15460308988
2021-09-27,106966.29715558304
2021-09-28,105492.81210433721
2021-09-29,105743.27269088506
2021-09-30,104576.45289348773
2021-10-01,105578.14285039227
2021-10-04,103911.02480135516
2021-10-05,105005.66542635516
2021-10-06,106012.22891817645
2021-10-07,107330.94661532
2021-10-08,107299.1614318753
2021-10-11,106571.78920897491
2021-10-12,105835.8356220287
2021-10-13,106314.33907051502
2021-10-14,106516.09792061268
