timestamp,ticker,side,qty,fill_price,pnl,edge,trigger
2021-01-05,AAPL,long,105,125.41365599921966,,momentum_12_1_v1,entry
2021-01-05,AMZN,long,83,158.37965684509277,,momentum_12_1_v1,entry
2021-01-05,NVDA,long,1012,13.068837681943553,,momentum_12_1_v1,entry
2021-01-11,NVDA,exit,1012,13.841568246623616,782,momentum_12_1_v1,take_profit
2021-01-12,AAPL,long,45,125.03414034672221,,momentum_12_1_v1,entry
2021-01-12,AMZN,long,38,156.078,,momentum_12_1_v1,entry
2021-01-12,NVDA,long,740,13.720047160497661,,momentum_12_1_v1,entry
2021-01-15,NVDA,exit,740,12.816289546957492,-668.77999999999997,momentum_12_1_v1,stop
2021-01-19,AAPL,long,16,124.33357400166683,,momentum_12_1_v1,entry
2021-01-19,AMZN,long,11,155.42768110656738,,momentum_12_1_v1,entry
2021-01-21,AAPL,exit,166,132.69852156051641,1243.6500000000001,momentum_12_1_v1,take_profit
2021-01-21,AMZN,exit,132,164.05916636793953,869.63,momentum_12_1_v1,take_profit
2021-01-22,AAPL,long,103,132.6043325470132,,momentum_12_1_v1,entry
2021-01-22,AMZN,long,83,165.29810762786866,,momentum_12_1_v1,entry
2021-01-22,NVDA,long,446,13.7075774245699,,momentum_12_1_v1,entry
2021-01-22,PG,long,119,115.54825861347047,,rsi_bounce_v1,entry
2021-01-25,AAPL,long,52,139.21118857983913,,momentum_12_1_v1,entry
2021-01-25,AMZN,long,46,166.50821555328369,,momentum_12_1_v1,entry
2021-01-25,NVDA,long,194,13.749229266729081,,momentum_12_1_v1,entry
2021-01-25,PG,long,67,114.60458975576154,,rsi_bounce_v1,entry
2021-01-27,NVDA,exit,640,12.78499531119436,-598.52999999999997,momentum_12_1_v1,stop
2021-01-28,AAPL,exit,155,135.62127740706859,124.06999999999999,momentum_12_1_v1,exit
2021-01-29,AAPL,long,116,132.16643781865281,,momentum_12_1_v1,entry
2021-01-29,AMZN,short,21,161.41925000000001,,momentum_12_1_v1,entry
2021-01-29,NVDA,long,973,13.044149387081196,,momentum_12_1_v1,entry
2021-01-29,PG,short,91,114.70151243138653,,rsi_bounce_v1,entry
2021-01-29,UNH,long,52,307.95331780344765,,rsi_bounce_v1,entry
2021-02-02,AMZN,short,9,168.91550000000001,,momentum_12_1_v1,entry
2021-02-02,NVDA,long,77,13.367134338979785,,momentum_12_1_v1,entry
2021-02-02,PG,long,7,114.2959340544259,,rsi_bounce_v1,entry
2021-02-03,AMZN,long,16,171.33612879180907,,momentum_12_1_v1,entry
2021-02-05,AMZN,long,11,166.03297194671632,,momentum_12_1_v1,entry
2021-02-05,UNH,exit,52,295.81675220340071,-631.10000000000002,rsi_bounce_v1,stop
2021-02-08,NVDA,exit,1050,14.242557076640965,1233.46,momentum_12_1_v1,take_profit
2021-02-17,AAPL,exit,116,126.15663194739778,-697.13999999999999,momentum_12_1_v1,stop
2021-02-19,AMZN,short,6,166.32829327392579,,momentum_12_1_v1,entry
2021-02-23,AMZN,exit,120,158.47190957935877,-959.53999999999996,momentum_12_1_v1,stop
2021-02-24,AAPL,long,125,121.75185846360155,,momentum_12_1_v1,entry
2021-02-24,AMZN,long,96,158.41666264343263,,momentum_12_1_v1,entry
2021-02-24,NVDA,long,958,14.089424045908718,,momentum_12_1_v1,entry
2021-02-25,AMZN,exit,96,153.33795004610334,-487.56,momentum_12_1_v1,stop
2021-02-26,AAPL,short,10,119.34241211382088,,momentum_12_1_v1,entry
2021-02-26,PG,exit,102,109.8130600078304,-543.92999999999995,rsi_bounce_v1,stop
2021-03-01,AMZN,long,89,156.47269798278808,,momentum_12_1_v1,entry
2021-03-01,HD,long,60,227.72461098234791,,rsi_bounce_v1,entry
2021-03-01,PG,long,127,109.49832984330669,,rsi_bounce_v1,entry
2021-03-03,NVDA,exit,958,13.161892019534053,-888.58000000000004,momentum_12_1_v1,stop
2021-03-04,AAPL,exit,115,117.12344146166168,-532.26999999999998,momentum_12_1_v1,stop
2021-03-04,AMZN,exit,89,148.15635307987759,-740.14999999999998,momentum_12_1_v1,stop
2021-03-04,HD,exit,60,217.55665022788978,-610.08000000000004,rsi_bounce_v1,stop
2021-03-05,AAPL,long,38,117.89289150195711,,momentum_12_1_v1,entry
2021-03-05,AMZN,long,41,150.32512500000001,,momentum_12_1_v1,entry
2021-03-05,HD,long,16,221.9613496345867,,rsi_bounce_v1,entry
2021-03-05,JNJ,long,54,133.78036631177932,,rsi_bounce_v1,entry
2021-03-05,MSFT,long,33,220.34821187080962,,rsi_bounce_v1,entry
2021-03-05,NVDA,long,412,12.520385512759702,,momentum_12_1_v1,entry
2021-03-05,PG,short,67,108.15543545946149,,rsi_bounce_v1,entry
2021-03-08,PG,exit,60,113.46711558519915,238.13,rsi_bounce_v1,take_profit
2021-03-09,HD,exit,16,235.08975776553726,210.05000000000001,rsi_bounce_v1,take_profit
2021-03-09,JNJ,exit,54,139.09928971872228,287.22000000000003,rsi_bounce_v1,take_profit
2021-03-10,AAPL,long,42,118.58479503563031,,momentum_12_1_v1,entry
2021-03-10,AMZN,long,40,154.99996186065673,,momentum_12_1_v1,entry
2021-03-10,NVDA,long,467,12.81461983085546,,momentum_12_1_v1,entry
2021-03-16,MSFT,exit,33,230.10805779363935,322.06999999999999,rsi_bounce_v1,take_profit
2021-03-17,AAPL,long,25,120.88456216633568,,momentum_12_1_v1,entry
2021-03-17,AMZN,long,23,153.73782598114013,,momentum_12_1_v1,entry
2021-03-17,NVDA,short,267,13.000463880177685,,momentum_12_1_v1,entry
2021-03-26,AMZN,long,7,152.27910443115235,,momentum_12_1_v1,entry
2021-03-26,NVDA,long,81,12.529195167620005,,momentum_12_1_v1,entry
2021-03-31,NVDA,short,40,12.976284543187806,,momentum_12_1_v1,entry
2021-04-01,AAPL,long,16,120.50450773899085,,momentum_12_1_v1,entry
2021-04-01,AMZN,long,9,155.97495167541504,,momentum_12_1_v1,entry
2021-04-05,AAPL,long,10,120.70914478250974,,momentum_12_1_v1,entry
2021-04-05,NVDA,long,41,13.83955063470988,,momentum_12_1_v1,entry
2021-04-07,AAPL,long,45,122.61913652252683,,momentum_12_1_v1,entry
2021-04-07,NVDA,long,362,13.852775455240813,,momentum_12_1_v1,entry
2021-04-07,AMZN,exit,120,163.26026977321081,1222.21,momentum_12_1_v1,take_profit
2021-04-08,AMZN,long,125,165.6277706680298,,momentum_12_1_v1,entry
2021-04-09,AAPL,exit,176,126.36140226582984,1103.98,momentum_12_1_v1,exit
2021-04-09,AMZN,exit,125,165.1523831100464,-59.420000000000002,momentum_12_1_v1,exit
2021-04-09,NVDA,exit,1056,14.171175799455435,1116,momentum_12_1_v1,exit
2021-04-13,AAPL,long,30,129.0604906870953,,momentum_12_1_v1,entry
2021-04-14,AAPL,exit,30,131.36521792965848,69.140000000000001,momentum_12_1_v1,exit
2021-04-20,JPM,long,55,133.79576177898008,,momentum_12_1_v1,entry
2021-04-21,JPM,long,8,130.31288169479168,,momentum_12_1_v1,entry
2021-04-23,AAPL,long,123,128.78761510648664,,momentum_12_1_v1,entry
2021-04-23,JPM,long,58,129.7750391876535,,momentum_12_1_v1,entry
2021-04-23,NVDA,long,842,14.904150756134788,,momentum_12_1_v1,entry
2021-04-29,JPM,exit,121,135.95669968924764,522.53999999999996,momentum_12_1_v1,take_profit
